site_id,issue_date,volume_10,volume_50,volume_90,execution_time
yampa_r_nr_maybell,2019-02-15,441.5704499999999,666.8949882943796,1402.7665751225995,15.297702
yampa_r_nr_maybell,2019-02-22,441.5704499999999,679.4343144825597,1403.4947347532247,15.297702
yampa_r_nr_maybell,2019-03-01,441.5704499999999,690.0586788607176,1404.1032957306927,15.297702
yampa_r_nr_maybell,2019-03-08,441.5704499999999,721.3101762717578,1406.0464732658743,15.297702
yampa_r_nr_maybell,2019-03-15,441.5704499999999,745.0566675570371,1407.849074923813,15.297702
yampa_r_nr_maybell,2019-03-22,441.5704499999999,766.850063046529,1410.5078827069083,15.297702
yampa_r_nr_maybell,2019-04-01,441.5704499999999,790.2466303417622,1413.0420136400653,15.297702
yampa_r_nr_maybell,2019-04-08,441.5704499999999,802.3401564909591,1413.8757080081527,15.297702
yampa_r_nr_maybell,2019-04-15,441.5704499999999,814.7712118352537,1414.3433767098245,15.297702
yampa_r_nr_maybell,2019-04-22,441.5704499999999,816.7518045183922,1414.3433767098245,15.297702
yampa_r_nr_maybell,2019-05-01,441.5704499999999,823.6210153252696,1414.4201349988614,15.297702
yampa_r_nr_maybell,2019-05-08,441.5704499999999,830.6825587286331,1414.6695994382317,15.297702
yampa_r_nr_maybell,2019-05-15,441.5704499999999,837.7254859787754,1414.9190638776017,15.297702
yampa_r_nr_maybell,2019-05-22,441.5704499999999,844.6630893975633,1415.0725804556757,15.297702
yampa_r_nr_maybell,2019-06-01,441.5704499999999,860.749038116761,1415.3970788119673,15.297702
yampa_r_nr_maybell,2019-06-08,441.5704499999999,873.1829701729713,1416.2710032561101,15.297702
yampa_r_nr_maybell,2019-06-15,441.5704499999999,899.3486287660819,1418.7224908871383,15.297702
yampa_r_nr_maybell,2019-06-22,441.5704499999999,912.0868421026586,1420.2950233370257,15.297702
yampa_r_nr_maybell,2019-07-01,441.5704499999999,955.1631283588079,1425.7220495229567,15.297702
yampa_r_nr_maybell,2019-07-08,441.5704499999999,964.573983441588,1427.7004105772683,15.297702
yampa_r_nr_maybell,2019-07-15,441.5704499999999,957.6347092030987,1429.6077559762857,15.297702
yampa_r_nr_maybell,2019-07-22,441.5704499999999,935.9623295992551,1429.134740139063,15.297702
libby_reservoir_inflow,2019-01-01,3595.579650405516,4268.472960049493,7304.505089087686,8.473606
libby_reservoir_inflow,2019-01-08,3624.5291977931843,4304.0921192341975,7304.505089087686,8.473606
libby_reservoir_inflow,2019-01-15,3643.5273382663413,4318.135246910695,7304.399545181308,8.473606
libby_reservoir_inflow,2019-01-22,3658.90678531604,4330.2898133271065,7303.746192502012,8.473606
libby_reservoir_inflow,2019-02-01,3666.1441721629567,4331.735414857152,7301.704944774556,8.473606
libby_reservoir_inflow,2019-02-08,3690.420743012801,4353.966820909144,7301.324067725747,8.473606
libby_reservoir_inflow,2019-02-15,3729.305157542683,4391.898456654524,7299.224232417188,8.473606
libby_reservoir_inflow,2019-02-22,3737.1276994170084,4397.037452846445,7299.133766211721,8.473606
libby_reservoir_inflow,2019-03-01,3744.3284962145494,4406.783192926214,7299.133766211721,8.473606
libby_reservoir_inflow,2019-03-08,3752.458278957649,4420.375244619052,7299.133766211721,8.473606
libby_reservoir_inflow,2019-03-15,3761.3965036541604,4438.586812083695,7299.103610809899,8.473606
libby_reservoir_inflow,2019-03-22,3762.301177010025,4449.521684959828,7299.902728958193,8.473606
libby_reservoir_inflow,2019-04-01,3765.015197077619,4459.899132655087,7299.902728958193,8.473606
libby_reservoir_inflow,2019-04-08,3782.203990839047,4494.50965046967,7299.902728958193,8.473606
libby_reservoir_inflow,2019-04-15,3814.772231650173,4541.164418768935,7299.902728958193,8.473606
libby_reservoir_inflow,2019-04-22,3819.2955984294963,4558.416348978148,7300.11381677095,8.473606
libby_reservoir_inflow,2019-05-01,3819.2955984294963,4574.4313213713,7300.11381677095,8.473606
libby_reservoir_inflow,2019-05-08,3820.30151730826,4583.059542408857,7300.11381677095,8.473606
libby_reservoir_inflow,2019-05-15,3820.30151730826,4596.412441665037,7301.1240227319995,8.473606
libby_reservoir_inflow,2019-05-22,3820.30151730826,4627.180266623523,7316.6798432517335,8.473606
libby_reservoir_inflow,2019-06-01,3820.30151730826,4646.896500488523,7329.054800537033,8.473606
libby_reservoir_inflow,2019-06-08,3820.30151730826,4652.773847644418,7329.296043751612,8.473606
libby_reservoir_inflow,2019-06-15,3820.30151730826,4638.713729098727,7315.860880151045,8.473606
libby_reservoir_inflow,2019-06-22,3820.30151730826,4630.04916074967,7296.917258512969,8.473606
libby_reservoir_inflow,2019-07-01,3820.30151730826,4614.236793013752,7278.299386982426,8.473606
libby_reservoir_inflow,2019-07-08,3820.30151730826,4609.802786505863,7275.8186746250585,8.473606
libby_reservoir_inflow,2019-07-15,3804.017396902697,4596.25319194181,7272.165434202826,8.473606
libby_reservoir_inflow,2019-07-22,3794.0659899881857,4593.995118542124,7272.165434202826,8.473606
boise_r_nr_boise,2019-01-01,454.14515904452907,718.0619783711301,1643.0694545122776,12.42155
boise_r_nr_boise,2019-01-08,463.6017216255501,736.5356471339244,1643.0694545122776,12.42155
boise_r_nr_boise,2019-01-15,464.62006066787274,735.2485682257991,1643.0694545122776,12.42155
boise_r_nr_boise,2019-01-22,486.2858953829606,785.5950878352404,1641.928256052648,12.42155
boise_r_nr_boise,2019-02-01,487.1805235166005,785.0614984838156,1617.4213326481613,12.42155
boise_r_nr_boise,2019-02-08,503.3378143107486,819.0833018239571,1605.0286698151278,12.42155
boise_r_nr_boise,2019-02-15,530.3777227423693,883.1214505769647,1615.0135293047667,12.42155
boise_r_nr_boise,2019-02-22,541.4024434571654,919.4192006705632,1654.182971819133,12.42155
boise_r_nr_boise,2019-03-01,582.4348744725789,1041.998189182792,1775.1249272550508,12.42155
boise_r_nr_boise,2019-03-08,593.9725681277253,1082.1325987483265,1834.9588403384032,12.42155
boise_r_nr_boise,2019-03-15,598.5175224671317,1109.2294124276225,1908.266419630834,12.42155
boise_r_nr_boise,2019-03-22,605.654478045889,1112.4364535534583,1908.266419630834,12.42155
boise_r_nr_boise,2019-04-01,619.8442081995286,1131.6243261773816,1908.266419630834,12.42155
boise_r_nr_boise,2019-04-08,638.2463173674191,1166.043153726245,1908.266419630834,12.42155
boise_r_nr_boise,2019-04-15,659.3587493936603,1199.186806216467,1908.266419630834,12.42155
boise_r_nr_boise,2019-04-22,663.256323298344,1212.8412240760429,1908.266419630834,12.42155
boise_r_nr_boise,2019-05-01,672.1978835047875,1276.5339026942147,1935.4846299251224,12.42155
boise_r_nr_boise,2019-05-08,676.5772240120542,1312.9334040715867,1944.2505389721678,12.42155
boise_r_nr_boise,2019-05-15,685.3138491172973,1418.8686213521194,1944.2505389721678,12.42155
boise_r_nr_boise,2019-05-22,688.6681301641373,1469.919590851372,1944.2505389721678,12.42155
boise_r_nr_boise,2019-06-01,690.5202132884068,1470.343195409179,1944.2505389721678,12.42155
boise_r_nr_boise,2019-06-08,690.8947436971437,1462.0815740540206,1944.2505389721678,12.42155
boise_r_nr_boise,2019-06-15,692.1765813536842,1450.6111091531052,1953.0540699464534,12.42155
boise_r_nr_boise,2019-06-22,692.9414391002801,1442.1401364725218,1953.0540699464534,12.42155
boise_r_nr_boise,2019-07-01,695.0544447362265,1452.7108203066095,1953.0540699464534,12.42155
boise_r_nr_boise,2019-07-08,696.3789302489046,1458.9026408467885,1953.0540699464534,12.42155
boise_r_nr_boise,2019-07-15,679.941731250843,1429.5709810951391,1953.0540699464534,12.42155
boise_r_nr_boise,2019-07-22,657.0503032827884,1366.7556789416562,1953.0540699464534,12.42155
green_r_bl_howard_a_hanson_dam,2019-01-01,131.07435,222.78139502218315,368.74139099018794,12.046392
green_r_bl_howard_a_hanson_dam,2019-01-08,131.07435,224.78998114641533,370.25470506482384,12.046392
green_r_bl_howard_a_hanson_dam,2019-01-15,131.07435,226.1755198468706,371.58148647369825,12.046392
green_r_bl_howard_a_hanson_dam,2019-01-22,131.07435,227.75370130866625,372.73893902564515,12.046392
green_r_bl_howard_a_hanson_dam,2019-02-01,131.07435,230.51001367016423,374.4168454105862,12.046392
green_r_bl_howard_a_hanson_dam,2019-02-08,131.07435,231.37584239534203,375.518227324664,12.046392
green_r_bl_howard_a_hanson_dam,2019-02-15,131.07435,236.2358163253605,376.9879009503338,12.046392
green_r_bl_howard_a_hanson_dam,2019-02-22,131.07435,238.83503373841026,378.95926511379866,12.046392
green_r_bl_howard_a_hanson_dam,2019-03-01,131.07435,240.96877011151906,381.1887935222647,12.046392
green_r_bl_howard_a_hanson_dam,2019-03-08,131.07435,242.452078172764,382.98419959403054,12.046392
green_r_bl_howard_a_hanson_dam,2019-03-15,131.07435,244.49927247826673,384.30156941053707,12.046392
green_r_bl_howard_a_hanson_dam,2019-03-22,131.07435,244.69366034287012,385.3272153525746,12.046392
green_r_bl_howard_a_hanson_dam,2019-04-01,131.07435,245.55521643724393,386.2818778349664,12.046392
green_r_bl_howard_a_hanson_dam,2019-04-08,131.07435,246.44915103097892,386.4496165253586,12.046392
green_r_bl_howard_a_hanson_dam,2019-04-15,131.07435,249.06297501776473,386.71586468831777,12.046392
green_r_bl_howard_a_hanson_dam,2019-04-22,131.07435,249.11961461220574,386.97341181135323,12.046392
green_r_bl_howard_a_hanson_dam,2019-05-01,131.07435,248.77815079155405,386.67622520825546,12.046392
green_r_bl_howard_a_hanson_dam,2019-05-08,131.07435,248.20187649303193,385.5092512763432,12.046392
green_r_bl_howard_a_hanson_dam,2019-05-15,131.07435,246.43642029468907,383.2111766004371,12.046392
green_r_bl_howard_a_hanson_dam,2019-05-22,131.07435,244.4959625264478,380.63657380296695,12.046392
green_r_bl_howard_a_hanson_dam,2019-06-01,131.07435,239.88661989128235,377.05228359979026,12.046392
green_r_bl_howard_a_hanson_dam,2019-06-08,131.07435,235.83186750762405,375.0231254098417,12.046392
green_r_bl_howard_a_hanson_dam,2019-06-15,131.07435,231.85216248755907,373.21790777949826,12.046392
green_r_bl_howard_a_hanson_dam,2019-06-22,131.07435,226.29411952084283,371.48803074611436,12.046392
green_r_bl_howard_a_hanson_dam,2019-07-01,131.07435,222.1720113013668,369.56385716983306,12.046392
green_r_bl_howard_a_hanson_dam,2019-07-08,131.07435,215.65229956829506,368.1434178576938,12.046392
green_r_bl_howard_a_hanson_dam,2019-07-15,131.07435,211.98772533508102,366.9770094371093,12.046392
green_r_bl_howard_a_hanson_dam,2019-07-22,131.07435,208.5574128923323,365.98161645025465,12.046392
taylor_park_reservoir_inflow,2019-01-01,56.01181542695774,94.87734909041333,133.74288275386894,11.045402
taylor_park_reservoir_inflow,2019-01-08,56.15354221053924,94.9482124822041,133.74288275386894,11.045402
taylor_park_reservoir_inflow,2019-01-15,56.34763219466453,95.04525747426673,133.74288275386894,11.045402
taylor_park_reservoir_inflow,2019-01-22,56.748774080349285,58.60930749333096,133.83767380220476,11.045402
taylor_park_reservoir_inflow,2019-02-01,57.29849194462338,59.95422692763998,134.02001730973072,11.045402
taylor_park_reservoir_inflow,2019-02-08,57.433664122229644,62.950281035821334,134.1010205692177,11.045402
taylor_park_reservoir_inflow,2019-02-15,57.57015213084816,65.4909172870517,134.35850752596986,11.045402
taylor_park_reservoir_inflow,2019-02-22,57.781868358757045,67.36799220891547,134.47294617341527,11.045402
taylor_park_reservoir_inflow,2019-03-01,57.946244129127905,69.04581068461661,134.64012311320752,11.045402
taylor_park_reservoir_inflow,2019-03-08,58.11498963681559,77.51665680219001,134.93345832096668,11.045402
taylor_park_reservoir_inflow,2019-03-15,58.17631325376747,81.90836765068192,135.34157687089248,11.045402
taylor_park_reservoir_inflow,2019-03-22,58.229265632376425,85.64071528493194,136.1516094657621,11.045402
taylor_park_reservoir_inflow,2019-04-01,58.30428763934397,93.00177371670641,137.2205077962688,11.045402
taylor_park_reservoir_inflow,2019-04-08,58.38899671566668,95.78825741060145,137.43835486008055,11.045402
taylor_park_reservoir_inflow,2019-04-15,58.54216828316448,96.54182783368725,137.51970281428873,11.045402
taylor_park_reservoir_inflow,2019-04-22,58.85497273760838,96.54182783368725,137.51970281428873,11.045402
taylor_park_reservoir_inflow,2019-05-01,58.95431306921665,96.54182783368725,137.51970281428873,11.045402
taylor_park_reservoir_inflow,2019-05-08,59.22057736632774,96.54182783368725,137.51970281428873,11.045402
taylor_park_reservoir_inflow,2019-05-15,59.40592787581937,97.83636653152439,137.9092078492686,11.045402
taylor_park_reservoir_inflow,2019-05-22,59.65369198168349,99.46689181081274,138.44003771994912,11.045402
taylor_park_reservoir_inflow,2019-06-01,60.14230226096294,101.438426610161,138.99430683167267,11.045402
taylor_park_reservoir_inflow,2019-06-08,60.71969676484934,102.2809843322344,139.25248317786728,11.045402
taylor_park_reservoir_inflow,2019-06-15,61.342320504873506,103.64006308755542,139.66439336972653,11.045402
taylor_park_reservoir_inflow,2019-06-22,62.35035016642465,103.90326889469509,139.78951755352978,11.045402
taylor_park_reservoir_inflow,2019-07-01,63.19429373682032,104.86759123369895,140.1373145272419,11.045402
taylor_park_reservoir_inflow,2019-07-08,63.224302539607336,104.0741140388038,140.38963106317573,11.045402
taylor_park_reservoir_inflow,2019-07-15,63.2468091416976,102.71252461069207,140.60265240089038,11.045402
taylor_park_reservoir_inflow,2019-07-22,63.26931574378786,101.28794820819499,140.60265240089038,11.045402
dillon_reservoir_inflow,2019-01-01,59.77900379180282,120.26417708806349,275.0538,13.349112
dillon_reservoir_inflow,2019-01-08,62.46432324207278,121.39158954319079,275.0538,13.349112
dillon_reservoir_inflow,2019-01-15,65.10794913998177,122.01690639024913,275.0538,13.349112
dillon_reservoir_inflow,2019-01-22,69.12998724975265,123.79160378121294,275.0538,13.349112
dillon_reservoir_inflow,2019-02-01,74.23176154244392,128.11888956298455,275.0538,13.349112
dillon_reservoir_inflow,2019-02-08,76.02868934420569,129.95892347539097,275.0538,13.349112
dillon_reservoir_inflow,2019-02-15,83.43748016687917,135.39873666102073,275.0538,13.349112
dillon_reservoir_inflow,2019-02-22,86.2076111034681,136.9033341256999,275.0538,13.349112
dillon_reservoir_inflow,2019-03-01,88.76405001015141,138.20879594283994,275.0538,13.349112
dillon_reservoir_inflow,2019-03-08,97.15912607338342,147.63347152037898,275.0538,13.349112
dillon_reservoir_inflow,2019-03-15,101.51526981332053,156.00318005982146,275.0538,13.349112
dillon_reservoir_inflow,2019-03-22,101.51526981332053,175.49332119034474,275.0538,13.349112
dillon_reservoir_inflow,2019-04-01,102.98441243720404,187.92006535720986,275.0538,13.349112
dillon_reservoir_inflow,2019-04-08,103.27345360693013,189.043962135362,275.0538,13.349112
dillon_reservoir_inflow,2019-04-15,106.55945174329929,190.27705424571704,275.0538,13.349112
dillon_reservoir_inflow,2019-04-22,107.11161110788814,190.27973838955216,275.0538,13.349112
dillon_reservoir_inflow,2019-05-01,108.42590593345881,190.25855646605027,275.0538,13.349112
dillon_reservoir_inflow,2019-05-08,108.56848229520709,190.24089839141695,275.0538,13.349112
dillon_reservoir_inflow,2019-05-15,108.7149471031849,190.21672168175542,275.0538,13.349112
dillon_reservoir_inflow,2019-05-22,111.3318714156377,190.14601552886512,275.0538,13.349112
dillon_reservoir_inflow,2019-06-01,119.57537742217552,193.40003267638662,275.0538,13.349112
dillon_reservoir_inflow,2019-06-08,125.25639736347351,195.4130923738639,275.0538,13.349112
dillon_reservoir_inflow,2019-06-15,130.18159861184344,198.8168188545562,275.0538,13.349112
dillon_reservoir_inflow,2019-06-22,130.18159861184344,199.57526870561472,275.0538,13.349112
dillon_reservoir_inflow,2019-07-01,130.2370478295447,203.5465899938984,275.0538,13.349112
dillon_reservoir_inflow,2019-07-08,130.2370478295447,204.51995371679646,275.0538,13.349112
dillon_reservoir_inflow,2019-07-15,130.418508653588,205.29430248289455,275.0538,13.349112
dillon_reservoir_inflow,2019-07-22,130.5953110427759,205.00159688946093,275.0538,13.349112
ruedi_reservoir_inflow,2019-01-01,55.955173612583934,97.54725828194223,193.98776889383225,12.762458
ruedi_reservoir_inflow,2019-01-08,56.94384690703426,99.03090664073471,194.7321517123836,12.762458
ruedi_reservoir_inflow,2019-01-15,58.995286108165416,99.64293744476771,194.84305252216498,12.762458
ruedi_reservoir_inflow,2019-01-22,60.669316065747594,103.02299011851412,196.29139636878662,12.762458
ruedi_reservoir_inflow,2019-02-01,62.24378407564509,104.82518365817842,196.63736543705792,12.762458
ruedi_reservoir_inflow,2019-02-08,62.618877925061845,108.00651156842827,198.04839686169703,12.762458
ruedi_reservoir_inflow,2019-02-15,64.72820197949805,110.94726135753723,198.84460248855746,12.762458
ruedi_reservoir_inflow,2019-02-22,65.56174386709084,112.70745314934952,199.52928543193676,12.762458
ruedi_reservoir_inflow,2019-03-01,66.60830201484623,114.23083596946611,200.0711447156163,12.762458
ruedi_reservoir_inflow,2019-03-08,67.11768872393071,122.67022927223354,203.49393755881317,12.762458
ruedi_reservoir_inflow,2019-03-15,67.50667493814068,127.44665528712228,204.91637000128028,12.762458
ruedi_reservoir_inflow,2019-03-22,67.87713799929303,132.75237166144962,205.33406183625132,12.762458
ruedi_reservoir_inflow,2019-04-01,68.38420931424531,144.2135959643753,207.05001866498094,12.762458
ruedi_reservoir_inflow,2019-04-08,69.03715045952633,149.66773163184618,207.96914799315047,12.762458
ruedi_reservoir_inflow,2019-04-15,70.51437191587132,150.11033502273364,208.17768297378612,12.762458
ruedi_reservoir_inflow,2019-04-22,71.29234434429128,150.11033502273364,208.17768297378612,12.762458
ruedi_reservoir_inflow,2019-05-01,73.09835176740897,150.11033502273364,208.46954903018275,12.762458
ruedi_reservoir_inflow,2019-05-08,73.56374598798163,150.11033502273364,208.54914886374547,12.762458
ruedi_reservoir_inflow,2019-05-15,74.20047937433722,150.11033502273364,208.42021371667252,12.762458
ruedi_reservoir_inflow,2019-05-22,75.96249430894309,150.11033502273364,208.01951976282686,12.762458
ruedi_reservoir_inflow,2019-06-01,81.63984072110287,152.02116093734145,208.08585295746246,12.762458
ruedi_reservoir_inflow,2019-06-08,84.35579803817605,154.42084427548104,207.92976265883559,12.762458
ruedi_reservoir_inflow,2019-06-15,94.82601030399438,158.05872853307704,207.70194959350894,12.762458
ruedi_reservoir_inflow,2019-06-22,96.0045459172853,160.03735219255424,207.3379461879461,12.762458
